rating_id,conversation_id,customer_message,generated_intent,generated_escalate,generated_reply,evidence_used_preview,human_relevance,human_correctness,human_groundedness,human_helpfulness,human_safety,human_notes
R011,2518575,Your lost baggage system is a bad joke @Delta. How many people do I have to talk to get my lost bag when the desk that helped me to begin with is right down the street at my local airport?,lost_damaged_baggage,yes,"Thanks for reaching out, and sorry for the trouble. This one needs a specialist who can pull up your booking/account details, so I'm flagging it for our support team to take over. Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services. We are not able to make account or booking changes in this channel, but a human agent will pick this up from here.","@717423 My apologies Josh. I'll be happy to check with our Baggage Service team, please provide your file reference #, a | @279227 Oh no! So sorry for that. Could you provide your confirmation number via DM so I can assist?  *TDL https://t.co/",,,,,,
R012,2913985,"@AmericanAir #thanksgivingtravel worst trip ever U lost another customer Got 1st cls full price tix in May I did it right U had only 1 agent at bag check in,  4 of ur employees used ur system 2 virtually steal R seats @Delta how r u treating 1st class customers these days?",checkin_boarding_pass,no,Thanks for reaching out to Delta! We love all our customers and are always here to help Lisa.,"@806659 We love all our customers and are always here to help Lisa.  *TMS | @458177 Hi Mike, it sounds like we have let you down. We must do better. *AJY",,,,,,
R013,1375886,Saw the @Delta Porsche driving around MSP airport https://t.co/nwSmyWqMTQ @264975,general_complaint_feedback,no,Thanks for reaching out to Delta! 😉 That certainly was us.,"@440282 😉 That certainly was us. *ASK | @691035 You're very welcome Jane, we love being your Ride on the ground and in the Sky:-) *HPL",,,,,,
R014,168244,Saddens me that @Delta Skymiles are literally worth NOTHING anymore. Way to depreciate their value @Delta,skymiles_loyalty_program,no,"Thanks for reaching out to Delta! Oh no sorry to hear about your disappointment with our SkyMiles program. Please let us know if there is anything that we can do to assist you? | It is all based on the availability of our flights which affects the value of the fares including our awards SkyMiles tickets. This being the high season of the year, there will be much less space on our flights causing the prices to go up, our lowest prices are offered... 1/2 | ...when tickets are purchased with time ahead since they are based on the availability of the flights. 2/2 | January is a hectic month. If you change the search starting on February 7th, you will see that you can get the fare for this route for as low as 15k miles. Again is all based on the availability and the market price fare. | I see that we have a low price for February for this particular route. I'm genuinely sorry that we do not have this lowe fare your desired travel dates. | Our SkyMiles value has not depreciated at all. In fact, you can find award SkyMiles fares for the route that you provided for as lows as 15k miles in February and March for instance.","@155146 Oh no sorry to hear about your disappointment with our SkyMiles program. Please let us know if there is anything | @649431 Patti, you can manage your account here https://t.co/jgfZjoffES. *ALS",,,,,,
R015,2768550,"@Delta waited an hour on the plane only to be informed that I was going to miss my connection because of mechanical issues. Late for work meetings and family gathering now. I enjoy flying Delta, but this experience has made me question if I should stay a customer.  Sky#9175132852",flight_delay_rebooking,yes,"Thanks for reaching out, and sorry for the trouble. This one needs a specialist who can pull up your booking/account details, so I'm flagging it for our support team to take over. Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability. We are not able to make account or booking changes in this channel, but a human agent will pick this up from here.","@774108 I am truly sorry about the delay this morning Paul. I know this is an inconvenience. Please give me a minute as  | @774247 Hi, Austin I am very sorry your flight is delayed and causing you to miss your connecting flight. Pls DM your co",,,,,,
R016,1524400,Extremely bad baggage handling by @Delta. Caused a lot of mental agony due to missing bag that has life-saving medicines of senior passengr,lost_damaged_baggage,yes,"Thanks for reaching out, and sorry for the trouble. This one needs a specialist who can pull up your booking/account details, so I'm flagging it for our support team to take over. Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services. We are not able to make account or booking changes in this channel, but a human agent will pick this up from here.","@473571 I am so sorry about this. Please DM your claim number so I can look into this.  *HDG | @473571 Oh no, Krishnapra | @597637 Oh no! We are sorry to see this. Please see one of our agents at our Baggage Serice Office for assistance with c",,,,,,
R017,586422,Thank you Ms. Williams for your help today. @Delta flight 1294 from ATL.,flight_status_inquiry,no,Thanks for reaching out to Delta! On behalf of Ms. Williams you are welcome and thank you for flying Delta.,"@258487 On behalf of Ms. Williams you are welcome and thank you for flying Delta.  *TDH | @308420 Please DM if there is anything we can do to assist, Sergio.  *HMB",,,,,,
R018,470328,"Final @Delta tweet: The only thing worse than your customer service on the ground and over the phone today was the plate of food I was served disguised as ""pasta primavera."" Get out of here with that. https://t.co/NlLEieH73Z",inflight_amenities_service,no,"Thanks for reaching out to Delta! Hi Ralphie, I can assure you that this isn't the way that we conduct business, rude behavior isn't tolerated by any Delta employee. All of our employees should be respectful and courteous at all times. My sincerest apologies for the inconvenience.","@221368 Hi Ralphie, I can assure you that this isn't the way that we conduct business, rude behavior isn't tolerated by  | @379092 David, you are welcome! Happy to be able to help! *ACJ",,,,,,
R019,181712,@Delta I got a travel voucher for my trip to Puerto Rico... what are my options with the voucher?,refund_credit_voucher,yes,"Thanks for reaching out, and sorry for the trouble. This one needs a specialist who can pull up your booking/account details, so I'm flagging it for our support team to take over. Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification. We are not able to make account or booking changes in this channel, but a human agent will pick this up from here.",@158693 Thanks for reaching out to us. Please DM me your voucher number and I'll gladly look into it for you. *AMC | @191903 We have assisted many passengers in all weather affected areas and also many passengers who had extenuating circ,,,,,,
R020,1039577,With #DiamondStatus (or nothing) employees should not say “I don’t have time to help” when it’s @Delta fault for the delays. #disappointed,flight_status_inquiry,no,"Thanks for reaching out to Delta! Hi Robbie, I am very sorry to hear that you feel this way. My apologies for the inconvenience. Please let me know if I can be of any... 1/2 | ...assistance. 2/2","@365948 Hi Robbie, I am very sorry to hear that you feel this way. My apologies for the inconvenience. Please let me kno | @262224 Hello, there. How can we help?  *AOS",,,,,,
