sample_id,conversation_id,customer_message,delta_response,timestamp,heuristic_intent,gold_intent,escalate,escalation_reason,annotator_notes,difficulty,annotation_source
S016,2209782,"Think I deserve a drink 🥃

Thanks @Delta... you help make all my travel tolerable. 

#FollowThePath #RonR... #NoLetUp!👊🏻 https://t.co/Iq62kYEa9h","@299014 Hey Ted, I agree with you. Thanks for choosing us to be your ride. Cheers!  *TLT",Fri Nov 10 01:58:45 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,"Tied signals: inflight_amenities_service, general_complaint_feedback. Resolved by priority order.",hard,human_approved_ai_proposal
S017,2687157,"@Delta, please remove me from standby lists for tomorrow. Thank you!",@534077 You have now been successfully removed from the standby lists Brad! 😃 *TJN,Sun Nov 19 13:48:26 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.","Tied signals: flight_delay_rebooking, general_complaint_feedback. Resolved by priority order.",hard,human_approved_ai_proposal
S018,2601705,"@Delta Hi, for the free messaging option in the inflight WiFi, could I use a messaging app called telegram?","@736397 Hi, Jack. Our free messaging service extends to iMessage, Facebook Messenger, and WhatsApp. For more details, please visit this link. https://t.co/cv6ntJJvzK. *ABN",Fri Nov 17 07:20:32 +0000 2017,checkin_boarding_pass,inflight_amenities_service,no,,"Intent score=8, gap=8.",easy,human_approved_ai_proposal
S019,2209668,@Delta at your baggage claim in JFK and your Agent Christina has refused to go get an item we left on the plane. Despite the fact the they com idea it was there.,@645922 So sorry to hear that. Please do fill out our lost item form here.  Please request to speak with a supervisor if needed.  https://t.co/PFXvMptCcO *HVI,Fri Nov 10 03:30:47 +0000 2017,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",Primary signal: lost_damaged_baggage (score=2). Competing signal: inflight_amenities_service (score=1). Verify independently.,ambiguous,human_approved_ai_proposal
S020,2508575,@Delta hello I'll like to know the carry and large carry on size,"@715176 Hello, Carry-on bags cannot exceed, 45 linear inches (22 in. x 14 in. x 9 in.)  as measured by length + width + height, including any handles and wheels.  *TSB",Wed Nov 15 21:49:18 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,"Intent score=4, gap=4.",easy,human_approved_ai_proposal
S021,2489291,.@Delta Medallion Benefit should be X number of waived change fees per year. Just barely missed the 24hr period and you can keep the fare difference 😔,"@710841 That is a great suggestion, Nik! Do you need assistance with a reservation? *TJF",Wed Nov 15 16:25:46 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,no,,"Intent score=3, gap=3.",ambiguous,human_approved_ai_proposal
S022,2224493,"@824 my bag was checked to Tunis, but was delivered to Baggage Claim 10 at JFK and no further info. First flight was delayed, so the connection was tight, but wouldn’t they just roll to the next flight to my destination?","@639053 @824 Hi Karen, I am terribly sorry for the inconveninece. Unfortunately you will have to file a delayed baggage claim at your local airport  *HSD | @639053 You can contact JFK Baggage Center at 1-800-325-8224. *AMV",Fri Nov 10 09:35:00 +0000 2017,flight_status_inquiry,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",Primary signal: lost_damaged_baggage (score=5). Competing signal: flight_delay_rebooking (score=4). Verify independently.,ambiguous,human_approved_ai_proposal
S023,1946276,"@Delta, please check your app - it’s really frustrating when you are on a trip and it’s not working properly, then you are locked out of it!",@386081 Hi Jordan! I apologize for your experience. I will definitely forward this information to the correct department. Thank you.  *TJM,Mon Oct 30 11:13:19 +0000 2017,checkin_boarding_pass,general_complaint_feedback,no,,No strong intent signals detected; defaulted to general_complaint_feedback.,hard,human_approved_ai_proposal
S024,97790,@Delta Does buying Basic Economy guarantee a seat? I understand that I can't pick the seat,"@137421 Yes, a seat is guaranteed, but an advance seat selection is not allowed. You will be assigned a seat upon check in. *ALS",Thu Nov 30 16:18:53 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,no,,"Intent score=1, gap=1.",hard,human_approved_ai_proposal
S025,1739991,This overhead space is silly @Delta. Had to go back over ten rows to find room for my carry on. Is everyone packing their whole house?,"@368366 Hello, that happens I am so sorry for your experience. Hope that the rest of your flight is fabulous.  *TJM",Tue Nov 07 16:33:13 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,"Intent score=1, gap=1.",hard,human_approved_ai_proposal
S026,428753,"Thank you @115879 @Delta and @153480 for getting me &amp; bag to PHL this morning. Forgot wallet, checked bag only 29min before departure. Phew https://t.co/TMW6cH9CzE","@216979 Please let us know if we can be of any assistance; we are only a tweet away.   😊 *HAN | @216979 Hello Larry! I'm so sorry to hear that you were rushed this morning, but glad to know that everything worked out.  *HAN",Tue Oct 10 13:08:42 +0000 2017,baggage_allowance_policy,general_complaint_feedback,no,,Primary signal: general_complaint_feedback (score=3). Competing signal: flight_status_inquiry (score=1). Verify independently.,ambiguous,human_approved_ai_proposal
S027,2618863,@delta hello. I have an upcoming trip to SHA and need seating assistance. Could you please follow me so I may DM my questions? Thanks!,@740078 Hi Brian! Please private message your confirmation number.  *AJR https://t.co/6iDGBJAc2m,Fri Nov 17 14:49:17 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Seat assistance for a specific upcoming flight; requires PNR/confirmation-number lookup.,"Delta's reply asked for a confirmation number, indicating a specific booking lookup rather than a general policy question.",ambiguous,human_edited_ai_proposal
S028,878957,@Delta I’m a platinum medallion member. Do I still get one free checked bag?,"@328672 Hello Doug! Please follow/DM if you are you an American Express Platinum member or a Skymiles Platinum medallion member?  *HKS... 1/2 | @328672 You would still get one free checked bag, but the fee waiver would only be applied when you check in. *HWG | @328672 You're welcome. *HWG | @328672 Please see the following: A First Checked Bag Free: Check your first bag free on every Delta flight - (cont...) *HKS | @328672 that's a savings of up to $200 per round-trip for a family of four 3.  *HKS | @328672 2/2 https://t.co/6iDGBJAc2m",Fri Oct 20 18:46:06 +0000 2017,baggage_allowance_policy,skymiles_loyalty_program,no,,,easy,human_approved_ai_proposal
S029,1877942,@Delta I have 2 skymiles account due to Amex credit card. Can you please merge accounts ?,@560556 Hello! I am here to help. Could you provide your SkyMiles numbers via DM so I can take a look for you? Thanks. *TDL https://t.co/6iDGBJAc2m,Tue Nov 07 23:20:19 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,yes,SkyMiles account lookup/merge requires account-specific access.,,easy,human_edited_ai_proposal
S030,726804,1 &amp; 1/2 hour on call &amp; still going just to book ticket over the call bcoz you can’t use full eCredit on Delta’s site. @824 @Delta https://t.co/vhKgo5TpVv,"@294098 @824 Hello Dhaval, We are here to assist you. Please follow/DM and let us know what's happening, please. Thanks.  *HCK",Wed Oct 11 06:00:01 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,Financial/account verification is required to resolve the eCredit issue.,,ambiguous,human_edited_ai_proposal
S031,2082822,@Delta Hi there! Is there a number I can call to change my flight that won't tell me there is a two-hour wait time to be on hold? Thanks!,"@615969 Hello, please feel free to give our Reservations line a call at 1(800)221-1212. You can also chat with us on https://t.co/gPInVR2LJ6. *AJY",Tue Oct 10 20:19:50 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,Changing a specific flight requires reservation/rebooking access that the system does not have.,No cancellation/delay stated; this is a voluntary flight-change request. Taxonomy fit is imperfect (closest to flight_delay_rebooking); escalation is safe either way.,ambiguous,human_edited_ai_proposal
S032,1222079,Regina on @Delta flight 2212 from #ATL to #PNS was awesome!  Please let her know! ✈️,"@246064 Hello, Jeff! Thanks for the shout-out! I am happy to forward the information to leadership so that Regina can be recognized! *CAH",Wed Oct 25 13:48:03 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,Pure compliment about a flight attendant; not a status inquiry.,easy,human_edited_ai_proposal
S033,2736711,Nice @Delta 😑 first no WiFi and now gum stuck to my tray 🙄 https://t.co/OWA3HVSllH,"@766892 Oh no! I'm sorry to hear that your trip isn't going as planned. We appreciate your feedback and must do better. *AMC | @766892 We don't offer compensation under these circumstances, Jennifer. My apologies.  *AST | @766892 Not on our end. You may wish to voice a formal complaint directly with our Care Team via the following link. https://t.co/tvWAUf0g7A. They will further consider if compensation can be honored.  *AST",Mon Nov 20 20:03:22 +0000 2017,flight_delay_rebooking,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S034,1284724,Absolutely horrible service from @116450 at FLL airport ! Since when do I pay for my carry on and then have to check it😡😡 never again,"@420519 Thanks for the shout out, David! 💪✈👊 *TMA",Thu Oct 26 12:42:49 +0000 2017,baggage_allowance_policy,general_complaint_feedback,no,,"Retrospective complaint about a carry-on fee experience ('never again'), not a forward-looking policy question.",ambiguous,human_edited_ai_proposal
S035,2016118,Wondering why @Delta made me check in a small bag when there were several different cubbies with space when I got on the plane 🤔,"@596196 Hey, I am sorry to hear this. It may have been a weight and balance issue which caused passengers to limit their Carry on luggage. *AJY",Sun Nov 05 19:16:49 +0000 2017,checkin_boarding_pass,baggage_allowance_policy,no,,About being made to gate-check a carry-on bag; general_complaint_feedback is a defensible alternative reading.,ambiguous,human_edited_ai_proposal
S036,2297906,@Delta - can you please look at an upgrade question for me for travel on 11/1/17? Sending a DM now. Thanks.,@667058 Definitely. Please follow/DM the details. *AMV https://t.co/6iDGBJAc2m,Sun Oct 29 06:01:38 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,yes,Upgrade request tied to a specific booked flight; requires PNR/account lookup.,Specific travel date + proactive DM signals a real booking lookup rather than a general upgrade-policy question.,hard,human_edited_ai_proposal
S037,993485,Hi there @Delta ! Just learned Wi-Fi doesn't work on the plane. Headed to SFO from ATL. I paid for WiFi. Please refund me. 😊 Thanks!,"@355351 Hi Courtney, I am sorry to hear about the Wi-Fi not working. Please reach out to @116462 for assistance with the refund. *TBW | @355351 That's great to hear. Thanks for choosing to fly with us. *AMC",Sun Oct 22 14:48:29 +0000 2017,refund_credit_voucher,inflight_amenities_service,yes,Customer requesting compensation or reimbursement for in-flight service failure; requires account access to process credit.,,easy,human_approved_ai_proposal
S038,868469,"@Delta lying to the cstmrs like usual. Force me to check bag despite empty overheads, u owe me a $1k voucher if my bag doesn't make it. https://t.co/s6hBlytGtI",@159679 The gate agent may request baggage check due to the weight and balance of the aircraft. It's for safety reasons. *ALS | @159679 Gate checked luggage should be checked to the final destination. *ASK | @159679 Your departure will be out of gate B12. *ASK | @159679 You are welcome. *AMS,Fri Oct 13 14:59:14 +0000 2017,refund_credit_voucher,general_complaint_feedback,yes,"Customer explicitly demands a $1,000 voucher; the financial demand needs human review even though it's conditional on a hypothetical future bag loss.",No loss has actually occurred (conditional 'if my bag doesn't make it'); refund_credit_voucher is a defensible alternative reading given the explicit dollar demand.,ambiguous,human_edited_ai_proposal
S039,2442172,@DELTA Love the Delta App but do NOT like auto-check-in. Just got auto-assigned a seat I did not want. Please allow check-in opt out.,"@211162 Thank you for the feedback, Adam. I will pass it along to out IT team. *TJF",Tue Nov 14 23:18:19 +0000 2017,checkin_boarding_pass,checkin_boarding_pass,no,,"Feature request about auto-check-in opt-out; also touches seat_assignment_upgrade since it resulted in an unwanted seat, but the explicit ask is about the check-in process.",ambiguous,human_approved_ai_proposal
S040,1044296,"Not gonna lie. Kinda disappointed with @Delta. Picked up my BRAND NEW suitcase from baggage claim, and it’s covered in dirt and mud 😑","@366926 Oh no, I'm very sorry to hear about this Sarah. Please notify the airport Baggage Service team for immediate assistance.  *HRS | @366926 Hi. If you're still at the airport proper, please bring your baggage to the Baggage Service Office near the baggage claim for recourse. *ADB",Thu Oct 12 22:45:03 +0000 2017,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",,easy,human_edited_ai_proposal
S041,1996939,"Seriously @Delta? Do y'all even TRY to handle bags with some sort of care? My luggage came back out of baggage claim looking like it was in a UFC title fight and lost. I know y'all can do better. 😩👎🏿
#Thanksgiving #DeltaAirlines https://t.co/wTha2tDUKf","@590470 Oh no. Sorry. I will share this with our Baggage team.  *AMR | @590470 Did you show this to our the Baggage Office at the airport? *AMR | @590470 We apologize for the mishandling of his baggage. To process your claim for delayed, damaged or lost baggage or missing items, complete this form. Here is the link:  https://t.co/XwO5qwnsan *AFM | @590470 Anytime!  *ALA",Sun Nov 26 10:26:13 +0000 2017,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",,easy,human_approved_ai_proposal
S042,2385710,Back to work. LAX-ATL-BRU with @Delta ✈️ ✈️,"@242542 Have a great flight, Wesley! 😊 *HJB",Sat Nov 25 15:42:27 +0000 2017,general_complaint_feedback,general_complaint_feedback,no,,"Neutral itinerary announcement; no request, complaint, or compliment content. Closest available catchall.",hard,human_approved_ai_proposal
S043,891715,@Delta sitting on plane an hour waiting. At what point do u decide to rebook those passengers late and save us from waiting longer? SLC2849,@331747 So sorry for the late reply. Please let us know if we can be of further assistance.  *AST | @331747 Phew... I'm glad we finally got you home. Tweet us if you need us!  *AST,Fri Oct 20 23:26:59 +0000 2017,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S044,8660,@Delta stuck on the tarmac for one hour in a hot plane flight DL2170 From SLC losing Thousands on a business deal in LA! Unexceptable!,"@117522 Hi, Sherry. My apologies for the delayed response. We are experiencing higher than normal twitter volume.  *HJH | @117522 Our teams are working to get you safely to LAX asap. My apologies for the delayed flight and the conditions. *HJH",Tue Oct 31 22:27:49 +0000 2017,flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",,ambiguous,human_approved_ai_proposal
S045,1676454,Great service from the Sky Miles phone agent @Delta this am! Thanks for help booking Hawai’i dream trip! :-),@509977 That's awesome to hear. Thanks for enjoying the Delta Experience.  *AJZ,Mon Nov 06 14:14:56 +0000 2017,skymiles_loyalty_program,general_complaint_feedback,no,,Compliment about a phone agent's service; no actual SkyMiles account question is being asked.,easy,human_edited_ai_proposal
S046,108382,"@Delta is there a search tool that shows all direct flights from a particular city/airport?
Happy Thanksgiving!","@140056 Thanks for reaching out to us. Unfortunately, we do not. *AMC | @140056 We appreciate your constructive feedback and we are grateful you've taken the time to share. It helps us to be better.It is unfortunate that we would lose such a valued customer. We welcome you back anytime! *AJZ | @140056 Delta does not have one... yet. It is a great suggestion and it will definitely be shared with our Leadership Team.  *AST",Thu Nov 23 19:22:51 +0000 2017,general_complaint_feedback,flight_status_inquiry,no,,"Specific, on-topic question about a flight-search tool/feature; schedule-inquiry-adjacent rather than a vague non-actionable complaint.",easy,human_edited_ai_proposal
S047,2244065,"Love finding out as I check in for our flight tomorrow that even though we booked seats together 4 MONTHS AGO our seats were changed without notice, there aren't any seats together and it's a 2 HOUR wait to talk to @Delta on the phone...","@154290 Hello, there. So sorry about that. Pls, DM your confirmation number so that I can take a look.  *TAY",Fri Nov 10 22:37:21 +0000 2017,flight_status_inquiry,seat_assignment_upgrade,yes,Customer's pre-selected seats were changed without notice; requires PNR lookup to restore seat assignment.,,ambiguous,human_edited_ai_proposal
S048,1063341,@delta flight 1080 STL&gt;ATL had a very rude passenger and your flight attendants handled the situation very professionally.,"@371063 Hi, Staci. We're happy to hear that. We appreciate you and your feedback! *TJH",Mon Oct 23 13:46:39 +0000 2017,flight_status_inquiry,general_complaint_feedback,no,,Compliment about flight attendants handling a rude passenger; tie-break artifact previously picked flight_status_inquiry from the word 'flight'.,easy,human_edited_ai_proposal
S049,408017,@delta any chance of getting my sky club pass reimbursed for a 4.5 hr delay and being rebooked from cmft + to basic econ at the last min?,"@212266 Hi, Kevin. Unfortunately, we're unable to refund Delta Sky Club passes as a form of compensation. (1/1) *TCH | @212266 (2/2) Please DM your confirmation # and I can look into additional options for you. *TCH https://t.co/6iDGBJAc2m",Mon Oct 09 21:01:16 +0000 2017,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.","Multi-intent: Sky Club pass reimbursement + Comfort+ to Basic Economy downgrade, both triggered by a delay/rebooking event.",hard,human_approved_ai_proposal
S050,2316035,Thanks team Delta for the upgrade and for getting us home 30 minutes early! @Delta,@529899 You are very welcome Jose. Thanks for the mention! 😊 *AST,Thu Oct 19 21:48:47 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,"Retrospective thanks for an upgrade and early arrival, not an active upgrade request.",easy,human_edited_ai_proposal
S051,2271152,"Kory in the MSP Delts Skyclub is a pure joy this morning. Helpful, engaging and truly genuine. Thanks #Delta","@660791 David, I am glad to hear it! Thank you so much for the shoutout about Kory! *TBW",Sat Nov 11 12:53:57 +0000 2017,skymiles_loyalty_program,general_complaint_feedback,no,,"Compliment about a SkyClub employee; tied on the word 'Skyclub', not an actual SkyMiles/lounge question.",easy,human_edited_ai_proposal
S052,1625144,The free WiFi on @Delta onboard for messaging is good idea. Could chat throughout the flight across the seas #LoveIt,@497697 Cool! *AMR | @497697 Hi Ashish. Lounge access varies by airport and location. Thank you for flying with us. Have a great day.  *HTP,Sun Nov 05 15:41:24 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S053,438087,Hi @824 I was originally on flight JFK-Chicago O'Hare October 9 that was canceled. I still need my luggage that was checked-in. 1/2,"@219080 Hi Magdelijn, you will need to speak with baggage services to set up a claim. *TBW | @219080 TBW is my agent name, the number you can call is 1-800-325-8224. *TBW | @219080 You are welcome.  *TDH",Tue Oct 10 17:57:13 +0000 2017,flight_status_inquiry,lost_damaged_baggage,yes,Customer needs to retrieve checked luggage after a flight cancellation; requires baggage claim lookup.,"Also touches flight_delay_rebooking since the original flight was cancelled, but the actionable ask is luggage retrieval.",ambiguous,human_edited_ai_proposal
S054,2104037,Hey @Delta had a request for Skymiles credit rejected b/c they were supposed to be credited to partner AS. But DL fares don't earn miles on AS now. How can I request review for Skymiles credit?,"@458179 Hi Shayrav, I will check into this. Can you please DM me your SkyMiles number and the ticket number in question? Thank you. *TJM",Wed Nov 08 12:13:20 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,,easy,human_approved_ai_proposal
S055,1590105,@824 can you please help me (DM) with an issue I have with my SkyMiles number? Thanks,@488916 Sure thing! Please use the link to provide more details.  *ABN https://t.co/6iDGBJAc2m,Sat Nov 04 23:33:50 +0000 2017,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,,easy,human_approved_ai_proposal
S056,658262,"@Delta When it comes to bicycle, will I pay the applicable charge for the first checked bag?","@127969 Hi, Vladimer. Thanks for choosing Delta for your travel needs. Please follow/DM your Delta confirmation # for review. *HJH https://t.co/6iDGBJAc2m",Wed Nov 22 23:10:49 +0000 2017,baggage_allowance_policy,baggage_allowance_policy,no,,Concrete instance of the standard special-equipment (bicycle) checked-bag fee policy; auto-handleable regardless of Delta's historically cautious DM request.,easy,human_edited_ai_proposal
S057,660677,@Delta coming through for our missed day with family with a travel voucher. Thank you,@273149 You're welcome! Happy Thanksgiving! *TSB,Thu Nov 23 00:05:32 +0000 2017,refund_credit_voucher,general_complaint_feedback,no,,"Retrospective thanks for a voucher already received, not an active refund request.",easy,human_edited_ai_proposal
S058,712549,@delta hi can I upgrade my seat via the app ?,"@290405 Yes, upgrades can be made via the Fly Delta App, https://t.co/lVlOjYwO0A, Online Chat, Twitter or with one our Reservations Agent at... 1/2 | @290405 ...800-221-1212.  *AJZ 2/2",Tue Oct 10 21:18:28 +0000 2017,seat_assignment_upgrade,seat_assignment_upgrade,no,,,easy,human_approved_ai_proposal
S059,2455629,@Delta WiFi does not work on DL0887!! Traveling for Business and unable to communicate for 5+ hours is unacceptable!,"@703456 Hillary, I sincerely apologize for the inconvenience. Please reach out to GoGo Inflight Customer Service at 877-350-0038 or __email__.  *TLT",Wed Nov 15 04:08:08 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S060,1299692,.@Delta Delta Comfort+ is huge con. Basically an edit row seat at best. No actually reserved overhead space.,@423771 Hello. I am truly sorry for your experience.  *TMS,Thu Oct 26 22:33:20 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,Pure opinion/criticism of Comfort+ value; no actionable seat request.,easy,human_edited_ai_proposal
S061,1197855,"Currently flying in air with @delta - SINCE WHEN IS INTERNATIONAL WIFI A THING?! 👏🏻👏🏻👏🏻 Yay, can get some editing done.",@401448 Just because you deserve the best experience! *AFC,Sun Oct 15 21:03:07 +0000 2017,inflight_amenities_service,inflight_amenities_service,no,,,easy,human_approved_ai_proposal
S062,46670,@Delta thank you for the #Upgrade Loving this row to myself OMW to San Fran! ✈️ #keepclimbing (hopefully achieving platinum today) #Delta,"@126374 Hello, Addy! Good for you! Enjoy your flight. *TCC | @126374 On behalf of TCC, you're welcome! *HKM",Wed Nov 01 15:53:29 +0000 2017,seat_assignment_upgrade,general_complaint_feedback,no,,,ambiguous,human_approved_ai_proposal
