sample_id,conversation_id,customer_message,heuristic_intent,proposed_gold_intent,proposed_escalate,proposed_escalation_reason,proposed_difficulty,proposed_annotator_notes,proposal_method
S022,2224493,"@824 my bag was checked to Tunis, but was delivered to Baggage Claim 10 at JFK and no further info. First flight was delayed, so the connection was tight, but wouldn’t they just roll to the next flight to my destination?",flight_status_inquiry,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",ambiguous,Primary signal: lost_damaged_baggage (score=5). Competing signal: flight_delay_rebooking (score=4). Verify independently.,rule_based_v1
S023,1946276,"@Delta, please check your app - it’s really frustrating when you are on a trip and it’s not working properly, then you are locked out of it!",checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S024,97790,@Delta Does buying Basic Economy guarantee a seat? I understand that I can't pick the seat,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S025,1739991,This overhead space is silly @Delta. Had to go back over ten rows to find room for my carry on. Is everyone packing their whole house?,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S026,428753,"Thank you @115879 @Delta and @153480 for getting me &amp; bag to PHL this morning. Forgot wallet, checked bag only 29min before departure. Phew https://t.co/TMW6cH9CzE",baggage_allowance_policy,general_complaint_feedback,no,,ambiguous,Primary signal: general_complaint_feedback (score=3). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S027,2618863,@delta hello. I have an upcoming trip to SHA and need seating assistance. Could you please follow me so I may DM my questions? Thanks!,seat_assignment_upgrade,seat_assignment_upgrade,no,,ambiguous,Primary signal: seat_assignment_upgrade (score=2). Competing signal: general_complaint_feedback (score=1). Verify independently.,rule_based_v1
S028,878957,@Delta I’m a platinum medallion member. Do I still get one free checked bag?,baggage_allowance_policy,skymiles_loyalty_program,no,,easy,"Intent score=6, gap=5.",rule_based_v1
S029,1877942,@Delta I have 2 skymiles account due to Amex credit card. Can you please merge accounts ?,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,easy,"Intent score=6, gap=6.",rule_based_v1
S030,726804,1 &amp; 1/2 hour on call &amp; still going just to book ticket over the call bcoz you can’t use full eCredit on Delta’s site. @824 @Delta https://t.co/vhKgo5TpVv,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S031,2082822,@Delta Hi there! Is there a number I can call to change my flight that won't tell me there is a two-hour wait time to be on hold? Thanks!,flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=2). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S032,1222079,Regina on @Delta flight 2212 from #ATL to #PNS was awesome!  Please let her know! ✈️,flight_status_inquiry,flight_status_inquiry,no,,hard,"Tied signals: flight_status_inquiry, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S033,2736711,Nice @Delta 😑 first no WiFi and now gum stuck to my tray 🙄 https://t.co/OWA3HVSllH,flight_delay_rebooking,inflight_amenities_service,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S034,1284724,Absolutely horrible service from @116450 at FLL airport ! Since when do I pay for my carry on and then have to check it😡😡 never again,baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S035,2016118,Wondering why @Delta made me check in a small bag when there were several different cubbies with space when I got on the plane 🤔,checkin_boarding_pass,checkin_boarding_pass,no,,ambiguous,Primary signal: checkin_boarding_pass (score=3). Competing signal: inflight_amenities_service (score=1). Verify independently.,rule_based_v1
S036,2297906,@Delta - can you please look at an upgrade question for me for travel on 11/1/17? Sending a DM now. Thanks.,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Tied signals: seat_assignment_upgrade, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S037,993485,Hi there @Delta ! Just learned Wi-Fi doesn't work on the plane. Headed to SFO from ATL. I paid for WiFi. Please refund me. 😊 Thanks!,refund_credit_voucher,inflight_amenities_service,yes,Customer requesting compensation or reimbursement for in-flight service failure; requires account access to process credit.,easy,"Intent score=7, gap=4.",rule_based_v1
S038,868469,"@Delta lying to the cstmrs like usual. Force me to check bag despite empty overheads, u owe me a $1k voucher if my bag doesn't make it. https://t.co/s6hBlytGtI",refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S039,2442172,@DELTA Love the Delta App but do NOT like auto-check-in. Just got auto-assigned a seat I did not want. Please allow check-in opt out.,checkin_boarding_pass,checkin_boarding_pass,no,,ambiguous,Primary signal: checkin_boarding_pass (score=3). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S040,1044296,"Not gonna lie. Kinda disappointed with @Delta. Picked up my BRAND NEW suitcase from baggage claim, and it’s covered in dirt and mud 😑",lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",hard,"Tied signals: lost_damaged_baggage, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S041,1996939,"Seriously @Delta? Do y'all even TRY to handle bags with some sort of care? My luggage came back out of baggage claim looking like it was in a UFC title fight and lost. I know y'all can do better. 😩👎🏿
#Thanksgiving #DeltaAirlines https://t.co/wTha2tDUKf",lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",easy,"Intent score=5, gap=5.",rule_based_v1
S042,2385710,Back to work. LAX-ATL-BRU with @Delta ✈️ ✈️,general_complaint_feedback,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S043,891715,@Delta sitting on plane an hour waiting. At what point do u decide to rebook those passengers late and save us from waiting longer? SLC2849,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=3). Competing signal: inflight_amenities_service (score=1). Verify independently.,rule_based_v1
S044,8660,@Delta stuck on the tarmac for one hour in a hot plane flight DL2170 From SLC losing Thousands on a business deal in LA! Unexceptable!,flight_status_inquiry,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=2). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S045,1676454,Great service from the Sky Miles phone agent @Delta this am! Thanks for help booking Hawai’i dream trip! :-),skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,Primary signal: skymiles_loyalty_program (score=4). Competing signal: general_complaint_feedback (score=3). Verify independently.,rule_based_v1
S046,108382,"@Delta is there a search tool that shows all direct flights from a particular city/airport?
Happy Thanksgiving!",general_complaint_feedback,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S047,2244065,"Love finding out as I check in for our flight tomorrow that even though we booked seats together 4 MONTHS AGO our seats were changed without notice, there aren't any seats together and it's a 2 HOUR wait to talk to @Delta on the phone...",flight_status_inquiry,checkin_boarding_pass,no,,ambiguous,Primary signal: checkin_boarding_pass (score=3). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S048,1063341,@delta flight 1080 STL&gt;ATL had a very rude passenger and your flight attendants handled the situation very professionally.,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S049,408017,@delta any chance of getting my sky club pass reimbursed for a 4.5 hr delay and being rebooked from cmft + to basic econ at the last min?,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",hard,"Tied signals: flight_delay_rebooking, skymiles_loyalty_program, refund_credit_voucher. Resolved by priority order.",rule_based_v1
S050,2316035,Thanks team Delta for the upgrade and for getting us home 30 minutes early! @Delta,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Tied signals: seat_assignment_upgrade, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S051,2271152,"Kory in the MSP Delts Skyclub is a pure joy this morning. Helpful, engaging and truly genuine. Thanks #Delta",skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,Primary signal: skymiles_loyalty_program (score=3). Competing signal: general_complaint_feedback (score=1). Verify independently.,rule_based_v1
S052,1625144,The free WiFi on @Delta onboard for messaging is good idea. Could chat throughout the flight across the seas #LoveIt,inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=8, gap=7.",rule_based_v1
S053,438087,Hi @824 I was originally on flight JFK-Chicago O'Hare October 9 that was canceled. I still need my luggage that was checked-in. 1/2,flight_status_inquiry,inflight_amenities_service,no,,hard,"Tied signals: flight_status_inquiry, inflight_amenities_service. Resolved by priority order.",rule_based_v1
S054,2104037,Hey @Delta had a request for Skymiles credit rejected b/c they were supposed to be credited to partner AS. But DL fares don't earn miles on AS now. How can I request review for Skymiles credit?,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,easy,"Intent score=4, gap=4.",rule_based_v1
S055,1590105,@824 can you please help me (DM) with an issue I have with my SkyMiles number? Thanks,skymiles_loyalty_program,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,easy,"Intent score=6, gap=5.",rule_based_v1
S056,658262,"@Delta When it comes to bicycle, will I pay the applicable charge for the first checked bag?",baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S057,660677,@Delta coming through for our missed day with family with a travel voucher. Thank you,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",hard,"Tied signals: refund_credit_voucher, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S058,712549,@delta hi can I upgrade my seat via the app ?,seat_assignment_upgrade,seat_assignment_upgrade,no,,easy,"Intent score=5, gap=5.",rule_based_v1
S059,2455629,@Delta WiFi does not work on DL0887!! Traveling for Business and unable to communicate for 5+ hours is unacceptable!,inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=6, gap=4.",rule_based_v1
S060,1299692,.@Delta Delta Comfort+ is huge con. Basically an edit row seat at best. No actually reserved overhead space.,seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S061,1197855,"Currently flying in air with @delta - SINCE WHEN IS INTERNATIONAL WIFI A THING?! 👏🏻👏🏻👏🏻 Yay, can get some editing done.",inflight_amenities_service,inflight_amenities_service,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S062,46670,@Delta thank you for the #Upgrade Loving this row to myself OMW to San Fran! ✈️ #keepclimbing (hopefully achieving platinum today) #Delta,seat_assignment_upgrade,general_complaint_feedback,no,,ambiguous,Primary signal: general_complaint_feedback (score=3). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S063,2924113,"Nothing inspires confidence in my delayed flight quite like the phrase ""high consumption oil leak""",flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S064,1248442,"So @Delta, how long will it take for you guys to confirm my Silver Medallion status challenge?! I have @JetBlue Mosaic",flight_status_inquiry,skymiles_loyalty_program,yes,Customer reporting a SkyMiles discrepancy or requesting account-specific action that requires SkyMiles account lookup.,easy,"Intent score=12, gap=12.",rule_based_v1
S065,1622790,"That is why I fly @Delta, thank you for getting me to my connection I wouldn’t have made walking. You rock with the @184955 experience. TY! https://t.co/JjdyQBl3TM",flight_delay_rebooking,general_complaint_feedback,no,,ambiguous,Primary signal: general_complaint_feedback (score=3). Competing signal: flight_delay_rebooking (score=2). Verify independently.,rule_based_v1
S066,2012231,Thx for another great experience in the @Delta #SkyClub #FLL w/ Christine C this AM,skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,Primary signal: skymiles_loyalty_program (score=3). Competing signal: general_complaint_feedback (score=2). Verify independently.,rule_based_v1
S067,1007963,@824 my Delta One trip to Athens has changed from an A330 to a 767 aircraft. Am I able to cancel and get points back with no fee?,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",hard,"Tied signals: flight_delay_rebooking, seat_assignment_upgrade. Resolved by priority order.",rule_based_v1
S068,640133,Huge thank you to @delta for understanding + taking care of my cancelled trip. It's tough enough with a sick pup and missing #Thanksgiving with my immediate family. Your CX is fantastic! Special shout out to AJL on your team for prompt + empathetic attention. Happy Thanksgiving!,general_complaint_feedback,general_complaint_feedback,no,,easy,"Intent score=6, gap=4.",rule_based_v1
S069,1025726,"#delta @delta and the worst thing is, our #seats are taken by #one person who is a #delta employer #10g and the seat next to her is open #10f. Totally #unacceptable!",seat_assignment_upgrade,general_complaint_feedback,yes,Customer feedback escalated due to account-specific reference detected.,ambiguous,Primary signal: general_complaint_feedback (score=2). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S070,185365,@delta please check your email systems. 4 failed attempts to send ticket refund confirmation from your call center.,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S071,2370176,.@delta you just keep on WINNING! Boarded plane and idiots broke the overhead compartment door. Deboarding. Not going to make my connection.,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S072,2928707,Sad face. Why am I in zone 3 as a @Delta SkyMiles member?,skymiles_loyalty_program,skymiles_loyalty_program,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S073,729910,@Delta My Bro&amp;Fam flying out of PR tomorrow. PR doesn't have Power. Can they check in @ airport or can I do it?,checkin_boarding_pass,checkin_boarding_pass,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S074,2185600,@delta FAIL your delay rebook me not only took my exit row BUT you gave me a win seat yest seats open but Gold M. line wouldnt give me seat!,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=3). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S075,1677284,Becoming a @Delta skymiles member was probably the best decision I've made in 2017!!! #DeltaAirlines #Delta,skymiles_loyalty_program,skymiles_loyalty_program,no,,easy,"Intent score=6, gap=6.",rule_based_v1
S076,281991,"@Delta as a skymiles gold member, why can’t I select delta comfort seats that are available? Same day travel...",skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S077,2104032,Worst experience on @Delta today! Plane delayed and my first class ticket from Augusta to Atlanta dropped out of the system. Boarded last and with no overhead room left I asked the flight attendant if I could put my bag in the closet which had plenty of room and is done routinely,flight_status_inquiry,inflight_amenities_service,no,,ambiguous,Primary signal: inflight_amenities_service (score=3). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S078,845994,"@Delta was promised a refund and never got it. Delta agent was rude, repetitive and you now lost a loyal customer",refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
S079,1625146,"@DELTA My row mate, assigned to 8B (a ""comfort"" seat), moved to 9B (there are many empty comfort seats). Told to move back. Why the policy?",seat_assignment_upgrade,seat_assignment_upgrade,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S080,709936,I've been on hold for 45 minutes on the skymiles 800 number line. I am now remebering why i quit flying @delta several years ago!,skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S081,848391,a flight on @delta just involves a lot of tarmac sitting and no actual airtime. Thank god I have nothing to do but sit in tiny seats!,flight_status_inquiry,flight_status_inquiry,yes,Customer appears stranded or in urgent need of assistance beyond publicly available flight status information.,hard,"Tied signals: flight_status_inquiry, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S082,1111683,@Delta I am connecting through São Paulo to Asunción.  Bags are tagged to Asunción. However track my bags has them at Baggage claim Sao Paul,lost_damaged_baggage,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S083,1087917,Of course @Delta is quick to reply and help when the connection isn’t a prob. God forbid they’re proactive. Now won’t reply 🙄,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S084,53152,@Delta please see DM. Thanks!,general_complaint_feedback,general_complaint_feedback,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S085,978401,@Delta Atlanta sky club is out of Bloody Mary mix at 10:09 am. Ughhhhhh,general_complaint_feedback,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S086,2271139,"@Delta 
We where on DL 2144 from MSP to BDL 11/10/17.  Seated in seats 11C, 11D, 11E. We Left a camera/camera bag underneath the seat. Was the camera found? How do we contact lost and found?
Thank you.",seat_assignment_upgrade,lost_damaged_baggage,yes,"Customer reporting missing, delayed, or damaged baggage; requires baggage claim lookup and coordination with airport baggage services.",ambiguous,Primary signal: lost_damaged_baggage (score=5). Competing signal: general_complaint_feedback (score=3). Verify independently.,rule_based_v1
S087,2709311,@DELTA why isn't my reservation showing up on my app!? This 1hr wait to speak to someone is annoying! Help!,checkin_boarding_pass,general_complaint_feedback,yes,Customer feedback escalated due to account-specific reference detected.,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S088,1152946,@Delta my mom has been stuck on a plane awaiting take off for over 3 hours now at LaGuardia. Please help?!?,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,"Intent score=2, gap=2.",rule_based_v1
S089,1258855,Thank you @Delta @824 As usual a great experience! Today was from ATL-PAP! Great service! https://t.co/8nhSa6An2v,general_complaint_feedback,general_complaint_feedback,no,,easy,"Intent score=5, gap=5.",rule_based_v1
S090,1046218,@Delta just wanting the weight and size restrictions of carry on flying from Ottawa to New Orleans? Thanks :),baggage_allowance_policy,baggage_allowance_policy,no,,hard,"Tied signals: baggage_allowance_policy, general_complaint_feedback. Resolved by priority order.",rule_based_v1
S091,1776511,Really wish @Delta would offer sandwiches on shorter flights! Starving on my LGA-MSP flight and expense account is ready...,flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S092,260062,@Delta under what circumstances can I get a refund of a return ticket?,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",easy,"Intent score=6, gap=6.",rule_based_v1
S093,1633937,"@delta did it again. Took away
my exit aisle and “upgraded” me into a Comfort-Minus window seat. Even though my profile says not to do that.",seat_assignment_upgrade,seat_assignment_upgrade,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S094,116749,"@Delta 300 ticket. cancelled 10 hours later, yet you refuse to give me my money back. Plz help. Happy TG all",flight_delay_rebooking,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,Primary signal: refund_credit_voucher (score=3). Competing signal: flight_delay_rebooking (score=2). Verify independently.,rule_based_v1
S095,2375583,"When I normally fly domestic, I usually fly Southwest. But this time I flew @Delta and had a great experience! Bravo 👏🏾 👏🏾 @Delta",flight_status_inquiry,general_complaint_feedback,no,,ambiguous,"Intent score=2, gap=2.",rule_based_v1
S096,403645,@Delta hate being at your mercy.  Your biz is more important than mine?  No crew.  Missing wheels up.  How is there no crew-no contingencys,general_complaint_feedback,general_complaint_feedback,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S097,2258215,@Delta I can log into the website but not the mobile app,checkin_boarding_pass,general_complaint_feedback,no,,hard,No strong intent signals detected; defaulted to general_complaint_feedback.,rule_based_v1
S098,376665,"@Delta why is my flight still delayed? LAS -LAX, I was supposed to board an hour ago.",flight_status_inquiry,flight_status_inquiry,yes,Customer appears stranded or in urgent need of assistance beyond publicly available flight status information.,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S099,632144,"Hi @delta the process of changing a flight online resulted in me turning my round trip ticket to Sydney into a one way 😭... fixed now.

VERY confusing design on your website. I could gladly help you fix it. #ux",flight_status_inquiry,flight_status_inquiry,no,,hard,"Intent score=1, gap=1.",rule_based_v1
S100,1344836,Just redeemed 140k @Delta Skymiles to fly me &amp; my husband to the UK in 1st class for Christmas!😍 Going back w/@145741 &amp; stopping over!😀,skymiles_loyalty_program,skymiles_loyalty_program,no,,ambiguous,"Intent score=3, gap=3.",rule_based_v1
S101,229244,@Delta thank you for getting me on the 1:20 flight from MCO to ATL. This birthday girl is glad to be getting home from her biz trip early 😊,flight_status_inquiry,general_complaint_feedback,no,,ambiguous,Primary signal: general_complaint_feedback (score=3). Competing signal: flight_status_inquiry (score=1). Verify independently.,rule_based_v1
S102,423847,@Delta why would I get moved back 5 rows without being notified? I have a tight connection and got a seat towards the front for that reason,flight_delay_rebooking,flight_delay_rebooking,yes,"Customer needs flight rebooking due to cancellation, delay, or missed connection; requires access to booking system and live flight availability.",ambiguous,Primary signal: flight_delay_rebooking (score=2). Competing signal: seat_assignment_upgrade (score=1). Verify independently.,rule_based_v1
S103,576817,@Delta  I have a couple of canceled flights. I thought I had an eCredit in at least one of them but is unable to find it. Can you help me check? I have the ticket numbers.,refund_credit_voucher,refund_credit_voucher,yes,"Customer requesting a monetary refund, eCredit, or voucher; requires financial transaction processing with account and ticket verification.",ambiguous,"Intent score=3, gap=3.",rule_based_v1
